id	country	stock	stock2	ratio	ratio2
AFG	Afghanistan	997	997	9977305047	9977305047
ALB	Albania	985	985	9958959445	9958959445
DZA	Algeria	984	984	9917029943	9917029943
ASM	American Samoa	983	983	9913581479	9913581479
AND	Andorra	977	977	9895130042	9895130042
AGO	Angola	971	971	9852225427	9852225427
AIA	Anguilla	970	970	9846439827	9846439827
ATA	Antarctica	970	970	9815765116	9815765116
ATG	Antigua and Barbuda	969	969	9776961822	9776961822
ARG	Argentina	969	969	9773765467	9773765467
ARM	Armenia	961	961	9720681012	9720681012
ABW	Aruba	953	953	9687391948	9687391948
AUS	Australia	952	952	9633519258	9633519258
AUT	Austria	950	950	9620154314	9620154314
AZE	Azerbaijan	942	942	9602972809	9602972809
BHS	Bahamas	941	941	9589559771	9589559771
BHR	Bahrain	940	940	9571826942	9571826942
BGD	Bangladesh	917	917	9519003201	9519003201
BRB	Barbados	915	915	9493919779	9493919779
BLR	Belarus	913	913	9445649106	9445649106
BEL	Belgium	911	911	9435033984	9435033984
BLZ	Belize	886	886	9422203805	9422203805
BEN	Benin	883	883	9421859067	9421859067
BMU	Bermuda	881	881	9415349327	9415349327
BTN	Bhutan	878	878	9273288362	9273288362
BOL	Bolivia (Plurinational State of)	877	877	9260095507	9260095507
BIH	Bosnia and Herzegovina	874	874	9255959932	9255959932
BWA	Botswana	871	871	9166610092	9166610092
BRA	Brazil	864	864	9119063132	9119063132
VGB	British Virgin Islands	864	864	9089121018	9089121018
BRN	Brunei Darussalam	850	850	9082459901	9082459901
BGR	Bulgaria	850	850	9070520084	9070520084
BFA	Burkina Faso	849	849	9042149764	9042149764
BDI	Burundi	846	846	9032294843	9032294843
CPV	Cabo Verde	846	846	8999770787	8999770787
KHM	Cambodia	824	824	8920027874	8920027874
CMR	Cameroon	823	823	8860411458	8860411458
CAN	Canada	820	820	8840738777	8840738777
CYM	Cayman Islands	812	812	8779941108	8779941108
CAF	Central African Republic	804	804	8764023874	8764023874
TCD	Chad	804	804	8729473166	8729473166
CHL	Chile	799	799	8696457874	8696457874
CHN	China	784	784	8688949458	8688949458
HKG	China Hong Kong Special Administrative Region	784	784	8543156572	8543156572
MAC	China Macao Special Administrative Region	783	783	8501217123	8501217123
CXR	Christmas Island	779	779	8472840656	8472840656
CCK	Cocos (Keeling) Islands	776	776	8353823274	8353823274
COL	Colombia	774	774	8281074688	8281074688
COM	Comoros	768	768	8203643262	8203643262
COG	Congo	764	764	8180153072	8180153072
COK	Cook Islands	754	754	8065330461	8065330461
CRI	Costa Rica	751	751	7873827387	7873827387
CIV	Côte d'Ivoire	744	744	7871169318	7871169318
HRV	Croatia	740	740	7833683472	7833683472
CUB	Cuba	736	736	7829387598	7829387598
CYP	Cyprus	736	736	7817723434	7817723434
CZE	Czech Republic	729	729	7792535294	7792535294
PRK	Democratic People's Republic of Korea	728	728	7778696083	7778696083
COD	Democratic Republic of the Congo	723	723	7715165615	7715165615
DNK	Denmark	718	718	7668894473	7668894473
DJI	Djibouti	714	714	7654129695	7654129695
DMA	Dominica	712	712	7641626243	7641626243
DOM	Dominican Republic	711	711	7619073614	7619073614
ECU	Ecuador	707	707	7548763026	7548763026
EGY	Egypt	705	705	7542378567	7542378567
SLV	El Salvador	701	701	7532567717	7532567717
GNQ	Equatorial Guinea	699	699	7473977804	7473977804
ERI	Eritrea	698	698	7401532754	7401532754
EST	Estonia	697	697	7397542298	7397542298
ETH	Ethiopia	693	693	7392789181	7392789181
FLK	Falkland Islands (Malvinas)	684	684	7380205113	7380205113
FRO	Faroe Islands	681	681	7339351065	7339351065
FJI	Fiji	680	680	7336391546	7336391546
FIN	Finland	670	670	7233398166	7233398166
FRA	France	664	664	7216315139	7216315139
GUF	French Guiana	660	660	7168078311	7168078311
GAB	Gabon	656	656	7150802743	7150802743
GMB	Gambia	655	655	7045810092	7045810092
GEO	Georgia	653	653	7002008911	7002008911
DEU	Germany	652	652	6987871639	6987871639
GHA	Ghana	639	639	6946481671	6946481671
